FireIncidentAddress,FireIncidentAlarmDateTime,FireIncidentApparatusApparatus,FireIncidentApparatusClearTime,FireIncidentApparatusDispatchTime,FireIncidentApparatusEnrouteTime,FireIncidentArrivalDateTime,FireIncidentIncidentType,FireIncidentShift,FireIncidentStation,
1333 21 ST S,01/05/2017 17:56:07,TRUCK1,01/05/2017 18:20:15,01/05/2017 17:57:47,01/05/2017 17:59:05,01/05/2017 17:59:04,Smoke detector activation due to,C Shift,Fargo Station 4,
1333 21 ST S,01/05/2017 17:56:07,805,01/05/2017 18:07:11,01/05/2017 17:57:47,01/05/2017 17:58:18,01/05/2017 17:59:04,Smoke detector activation due to,C Shift,Fargo Station 4,
1333 21 ST S,01/05/2017 17:56:07,804,01/05/2017 18:19:49,01/05/2017 17:57:47,01/05/2017 17:59:25,01/05/2017 17:59:04,Smoke detector activation due to,C Shift,Fargo Station 4,
1333 21 ST S,01/05/2017 17:56:07,802,01/05/2017 18:07:13,01/05/2017 17:57:47,01/05/2017 17:58:33,01/05/2017 17:59:04,Smoke detector activation due to,C Shift,Fargo Station 4,
1333 21 ST S,01/05/2017 17:56:07,801,01/05/2017 18:07:33,01/05/2017 17:57:47,01/05/2017 17:58:39,01/05/2017 17:59:04,Smoke detector activation due to,C Shift,Fargo Station 4,
1319 CENTENNIAL BLVD N,01/05/2017 18:18:44,BATT1,01/05/2017 18:57:42,01/05/2017 18:19:24,01/05/2017 18:20:26,01/05/2017 18:20:37,"Smoke scare, odor of smoke",C Shift,Fargo Station 3,
1319 CENTENNIAL BLVD N,01/05/2017 18:18:44,TRUCK2,01/05/2017 18:20:23,01/05/2017 18:19:24,,01/05/2017 18:20:37,"Smoke scare, odor of smoke",C Shift,Fargo Station 3,
1319 CENTENNIAL BLVD N,01/05/2017 18:18:44,TRUCK1,01/05/2017 18:49:44,01/05/2017 18:20:22,01/05/2017 18:20:57,01/05/2017 18:20:37,"Smoke scare, odor of smoke",C Shift,Fargo Station 3,
1319 CENTENNIAL BLVD N,01/05/2017 18:18:44,806,01/05/2017 18:50:27,01/05/2017 18:19:24,01/05/2017 18:20:10,01/05/2017 18:20:37,"Smoke scare, odor of smoke",C Shift,Fargo Station 3,
1319 CENTENNIAL BLVD N,01/05/2017 18:18:44,805,01/05/2017 18:32:45,01/05/2017 18:19:24,01/05/2017 18:20:50,01/05/2017 18:20:37,"Smoke scare, odor of smoke",C Shift,Fargo Station 3,
1319 CENTENNIAL BLVD N,01/05/2017 18:18:44,804,01/05/2017 18:57:45,01/05/2017 18:20:05,01/05/2017 18:20:22,01/05/2017 18:20:37,"Smoke scare, odor of smoke",C Shift,Fargo Station 3,
1319 CENTENNIAL BLVD N,01/05/2017 18:18:44,803,01/05/2017 19:02:06,01/05/2017 18:19:24,01/05/2017 18:20:23,01/05/2017 18:20:37,"Smoke scare, odor of smoke",C Shift,Fargo Station 3,
1319 CENTENNIAL BLVD N,01/05/2017 18:18:44,801,01/05/2017 18:58:24,01/05/2017 18:19:24,01/05/2017 18:20:49,01/05/2017 18:20:37,"Smoke scare, odor of smoke",C Shift,Fargo Station 3,
 34 ST S /  13 AVE S,01/05/2017 18:57:07,805,01/05/2017 19:08:22,01/05/2017 18:58:32,01/05/2017 18:59:30,01/05/2017 19:05:43,EMS Cancelled on Arrival,C Shift,Fargo Station 5,
69 4 ST N,01/05/2017 20:11:50,801,01/05/2017 20:21:27,01/05/2017 20:13:22,01/05/2017 20:14:08,01/05/2017 20:16:10,"EMS call, excluding vehicle acci",C Shift,Fargo Station 1,
 I 29 /  13 AVE S,01/05/2017 20:48:15,BATT2,01/05/2017 21:22:51,01/05/2017 20:49:07,01/05/2017 20:50:06,01/05/2017 20:52:56,Motor vehicle accident with inju,C Shift,Fargo Station 5,
 I 29 /  13 AVE S,01/05/2017 20:48:15,TRUCK1,01/05/2017 21:11:43,01/05/2017 20:49:07,,01/05/2017 20:52:56,Motor vehicle accident with inju,C Shift,Fargo Station 5,
 I 29 /  13 AVE S,01/05/2017 20:48:15,805,01/05/2017 21:23:00,01/05/2017 20:49:07,01/05/2017 20:50:05,01/05/2017 20:52:56,Motor vehicle accident with inju,C Shift,Fargo Station 5,
 I 29 /  13 AVE S,01/05/2017 20:48:15,804,01/05/2017 21:21:24,01/05/2017 20:49:07,01/05/2017 20:50:17,01/05/2017 20:52:56,Motor vehicle accident with inju,C Shift,Fargo Station 5,
 48 ST S /  13 AVE S,01/05/2017 20:51:05,BATT1,01/05/2017 21:16:06,01/05/2017 20:51:59,01/05/2017 20:53:10,01/05/2017 20:55:01,Motor vehicle accident with no i,C Shift,Fargo Station 5,
 48 ST S /  13 AVE S,01/05/2017 20:51:05,TRUCK2,01/05/2017 21:16:23,01/05/2017 20:51:59,01/05/2017 20:52:15,01/05/2017 20:55:01,Motor vehicle accident with no i,C Shift,Fargo Station 5,
 48 ST S /  13 AVE S,01/05/2017 20:51:05,807,01/05/2017 21:05:44,01/05/2017 20:51:59,01/05/2017 20:53:16,01/05/2017 20:55:01,Motor vehicle accident with no i,C Shift,Fargo Station 5,
 48 ST S /  13 AVE S,01/05/2017 20:51:05,806,01/05/2017 21:16:17,01/05/2017 20:51:59,01/05/2017 20:52:42,01/05/2017 20:55:01,Motor vehicle accident with no i,C Shift,Fargo Station 5,
1439 35 ST S,01/05/2017 21:45:44,805,01/05/2017 22:01:46,01/05/2017 21:45:53,01/05/2017 21:47:06,01/05/2017 21:51:13,Motor vehicle accident with no i,C Shift,Fargo Station 5,
1439 35 ST S,01/05/2017 21:45:44,804,01/05/2017 21:54:47,01/05/2017 21:45:53,01/05/2017 21:47:25,01/05/2017 21:51:13,Motor vehicle accident with no i,C Shift,Fargo Station 5,
123 ROBERTS ST N,01/05/2017 22:52:31,801,01/05/2017 23:04:32,01/05/2017 22:55:02,01/05/2017 22:56:15,01/05/2017 22:57:40,"EMS call, excluding vehicle acci",C Shift,Fargo Station 1,
3530 28 ST S,01/05/2017 23:46:53,802,01/06/2017 00:01:23,01/05/2017 23:50:25,01/05/2017 23:51:46,01/05/2017 23:55:16,EMS Cancelled on Arrival,C Shift,Fargo Station 2,
522 42 ST S,01/06/2017 00:10:06,805,01/06/2017 00:26:00,01/06/2017 00:10:19,01/06/2017 00:11:09,01/06/2017 00:13:43,Welfare Check,C Shift,Fargo Station 5,
 32 AVE N /  UNIVERSITY DR N,01/06/2017 00:17:31,BATT1,01/06/2017 00:32:49,01/06/2017 00:18:03,01/06/2017 00:19:44,01/06/2017 00:21:40,"Steam, vapor, fog or dust though",C Shift,Fargo Station 3,
 32 AVE N /  UNIVERSITY DR N,01/06/2017 00:17:31,TRUCK1,01/06/2017 00:32:08,01/06/2017 00:18:03,01/06/2017 00:20:04,01/06/2017 00:21:40,"Steam, vapor, fog or dust though",C Shift,Fargo Station 3,
 32 AVE N /  UNIVERSITY DR N,01/06/2017 00:17:31,806,01/06/2017 00:32:04,01/06/2017 00:18:03,01/06/2017 00:18:56,01/06/2017 00:21:40,"Steam, vapor, fog or dust though",C Shift,Fargo Station 3,
 32 AVE N /  UNIVERSITY DR N,01/06/2017 00:17:31,804,01/06/2017 00:32:06,01/06/2017 00:18:03,01/06/2017 00:20:35,01/06/2017 00:21:40,"Steam, vapor, fog or dust though",C Shift,Fargo Station 3,
 32 AVE N /  UNIVERSITY DR N,01/06/2017 00:17:31,803,01/06/2017 00:37:33,01/06/2017 00:18:03,01/06/2017 00:19:49,01/06/2017 00:21:40,"Steam, vapor, fog or dust though",C Shift,Fargo Station 3,
 32 AVE N /  UNIVERSITY DR N,01/06/2017 00:17:31,801,01/06/2017 00:32:32,01/06/2017 00:18:03,01/06/2017 00:19:08,01/06/2017 00:21:40,"Steam, vapor, fog or dust though",C Shift,Fargo Station 3,
414 11 ST N,01/06/2017 01:06:24,801,01/06/2017 01:13:09,01/06/2017 01:08:00,01/06/2017 01:09:00,01/06/2017 01:12:10,EMS Cancelled on Arrival,C Shift,Fargo Station 1,
3150 39 ST S,01/06/2017 01:21:42,802,01/06/2017 01:35:56,01/06/2017 01:22:53,01/06/2017 01:24:14,01/06/2017 01:29:13,EMS Cancelled on Arrival,C Shift,Fargo Station 2,
915 44 ST S,01/06/2017 03:47:57,BATT2,01/06/2017 03:56:51,01/06/2017 03:49:07,01/06/2017 03:51:47,01/06/2017 03:53:44,"Malicious, mischievous false cal",C Shift,Fargo Station 5,
915 44 ST S,01/06/2017 03:47:57,TRUCK1,01/06/2017 03:56:14,01/06/2017 03:49:07,01/06/2017 03:50:36,01/06/2017 03:53:44,"Malicious, mischievous false cal",C Shift,Fargo Station 5,
915 44 ST S,01/06/2017 03:47:57,807,01/06/2017 03:57:01,01/06/2017 03:49:07,01/06/2017 03:50:47,01/06/2017 03:53:44,"Malicious, mischievous false cal",C Shift,Fargo Station 5,
915 44 ST S,01/06/2017 03:47:57,806,01/06/2017 03:56:17,01/06/2017 03:49:07,01/06/2017 03:49:59,01/06/2017 03:53:44,"Malicious, mischievous false cal",C Shift,Fargo Station 5,
915 44 ST S,01/06/2017 03:47:57,805,01/06/2017 04:01:13,01/06/2017 03:49:07,01/06/2017 03:50:08,01/06/2017 03:53:44,"Malicious, mischievous false cal",C Shift,Fargo Station 5,
915 44 ST S,01/06/2017 03:47:57,804,01/06/2017 03:56:14,01/06/2017 03:49:07,01/06/2017 03:50:34,01/06/2017 03:53:44,"Malicious, mischievous false cal",C Shift,Fargo Station 5,
1812 14 AVE S,01/06/2017 04:00:12,TRUCK1,01/06/2017 04:09:11,01/06/2017 04:01:42,01/06/2017 04:01:56,01/06/2017 04:07:26,EMS Cancelled on Arrival,C Shift,Fargo Station 4,
1812 14 AVE S,01/06/2017 04:00:12,804,01/06/2017 04:01:42,01/06/2017 04:00:54,01/06/2017 04:01:18,01/06/2017 04:07:26,EMS Cancelled on Arrival,C Shift,Fargo Station 4,
1830 49 ST S,01/06/2017 04:44:16,805,01/06/2017 04:55:29,01/06/2017 04:45:45,01/06/2017 04:47:11,01/06/2017 04:52:37,EMS Cancelled on Arrival,C Shift,Fargo Station 5,
1519 1 AVE S,01/06/2017 05:42:13,804,01/06/2017 05:49:52,01/06/2017 05:42:55,01/06/2017 05:44:24,01/06/2017 05:48:20,Emergency Medical cancelled en r,C Shift,Fargo Station 4,
1902 3 AVE N,01/06/2017 06:18:39,804,01/06/2017 06:25:32,01/06/2017 06:21:42,01/06/2017 06:23:19,,Dispatched & canceled en route,C Shift,Fargo Station 4,
"46.8476796441563000, -96.7809789375805000",01/06/2017 07:17:50,BATT2,01/06/2017 07:27:52,01/06/2017 07:19:06,01/06/2017 07:20:17,01/06/2017 07:26:24,Motor vehicle accident with no i,B Shift,Fargo Station 2,
"46.8476796441563000, -96.7809789375805000",01/06/2017 07:17:50,TRUCK1,01/06/2017 07:27:50,01/06/2017 07:19:06,01/06/2017 07:24:29,01/06/2017 07:26:24,Motor vehicle accident with no i,B Shift,Fargo Station 2,
"46.8476796441563000, -96.7809789375805000",01/06/2017 07:17:50,802,01/06/2017 07:39:13,01/06/2017 07:19:06,01/06/2017 07:19:39,01/06/2017 07:26:24,Motor vehicle accident with no i,B Shift,Fargo Station 2,
"46.8476796441563000, -96.7809789375805000",01/06/2017 07:17:50,801,01/06/2017 07:27:52,01/06/2017 07:19:06,01/06/2017 07:19:52,01/06/2017 07:26:24,Motor vehicle accident with no i,B Shift,Fargo Station 2,
3000 32 AVE S,01/06/2017 07:38:58,BATT2,01/06/2017 07:44:24,01/06/2017 07:39:49,01/06/2017 07:41:31,01/06/2017 07:47:50,Motor vehicle accident with inju,B Shift,Fargo Station 2,
3000 32 AVE S,01/06/2017 07:38:58,TRUCK2,01/06/2017 08:28:05,01/06/2017 07:39:49,01/06/2017 07:40:31,01/06/2017 07:47:50,Motor vehicle accident with inju,B Shift,Fargo Station 2,
3000 32 AVE S,01/06/2017 07:38:58,807,01/06/2017 07:44:21,01/06/2017 07:39:49,01/06/2017 07:41:09,01/06/2017 07:47:50,Motor vehicle accident with inju,B Shift,Fargo Station 2,
3000 32 AVE S,01/06/2017 07:38:58,805,01/06/2017 07:44:23,01/06/2017 07:39:49,01/06/2017 07:40:53,01/06/2017 07:47:50,Motor vehicle accident with inju,B Shift,Fargo Station 2,
 I 29 /  MAIN AVE,01/06/2017 08:08:01,BATT1,01/06/2017 08:15:42,01/06/2017 08:09:43,01/06/2017 08:10:21,01/06/2017 08:14:05,Motor vehicle accident with no i,B Shift,Fargo Station 5,
 I 29 /  MAIN AVE,01/06/2017 08:08:01,TRUCK1,01/06/2017 08:15:45,01/06/2017 08:09:43,01/06/2017 08:10:59,01/06/2017 08:14:05,Motor vehicle accident with no i,B Shift,Fargo Station 5,
 I 29 /  MAIN AVE,01/06/2017 08:08:01,805,01/06/2017 08:57:00,01/06/2017 08:09:43,01/06/2017 08:10:30,01/06/2017 08:14:05,Motor vehicle accident with no i,B Shift,Fargo Station 5,
 I 29 /  MAIN AVE,01/06/2017 08:08:01,804,01/06/2017 08:15:40,01/06/2017 08:09:43,01/06/2017 08:11:39,01/06/2017 08:14:05,Motor vehicle accident with no i,B Shift,Fargo Station 5,
 UNIVERSITY DR S /  8 AVE S,01/06/2017 09:57:54,804,01/06/2017 10:13:16,01/06/2017 10:03:36,01/06/2017 10:04:03,01/06/2017 10:09:24,"Vehicle accident, general cleanu",B Shift,Fargo Station 1,
 UNIVERSITY DR S /  8 AVE S,01/06/2017 09:57:54,801,01/06/2017 10:02:48,01/06/2017 09:59:37,01/06/2017 10:00:39,01/06/2017 10:09:24,"Vehicle accident, general cleanu",B Shift,Fargo Station 1,
201 UNIVERSITY DR S,01/06/2017 10:00:28,804,01/06/2017 10:03:25,01/06/2017 10:02:07,01/06/2017 10:03:12,01/06/2017 10:03:42,"EMS call, excluding vehicle acci",B Shift,Fargo Station 1,
201 UNIVERSITY DR S,01/06/2017 10:00:28,801,01/06/2017 10:31:26,01/06/2017 10:03:27,01/06/2017 10:03:28,01/06/2017 10:03:42,"EMS call, excluding vehicle acci",B Shift,Fargo Station 1,
4731 13 AVE S,01/06/2017 10:30:32,805,01/06/2017 10:54:19,01/06/2017 10:31:05,01/06/2017 10:31:53,01/06/2017 10:35:51,"EMS call, excluding vehicle acci",B Shift,Fargo Station 5,
311 NORTHERN PACIFIC AVE N,01/06/2017 10:35:35,801,01/06/2017 10:46:55,01/06/2017 10:39:05,01/06/2017 10:39:13,01/06/2017 10:41:04,"EMS call, excluding vehicle acci",B Shift,Fargo Station 1,
4343 37 AVE S,01/06/2017 12:08:15,807,01/06/2017 12:31:41,01/06/2017 12:09:24,01/06/2017 12:10:20,01/06/2017 12:13:16,"EMS call, excluding vehicle acci",B Shift,Fargo Station 7,
441 38 ST S,01/06/2017 12:14:59,805,01/06/2017 12:37:10,01/06/2017 12:15:57,01/06/2017 12:17:19,01/06/2017 12:19:32,"EMS call, excluding vehicle acci",B Shift,Fargo Station 5,
2525 BROADWAY N,01/06/2017 12:49:49,803,01/06/2017 13:10:08,01/06/2017 12:54:57,01/06/2017 12:55:29,01/06/2017 12:57:55,"EMS call, excluding vehicle acci",B Shift,Fargo Station 3,
1610 8 AVE S,01/06/2017 13:14:57,801,01/06/2017 13:48:02,01/06/2017 13:16:56,01/06/2017 13:18:00,01/06/2017 13:22:49,Smoke detector activation due to,B Shift,Fargo Station 4,
805 29 ST N,01/06/2017 13:26:05,BATT1,01/06/2017 13:34:21,01/06/2017 13:27:29,01/06/2017 13:27:53,01/06/2017 13:31:23,Smoke detector activation due to,B Shift,Fargo Station 4,
805 29 ST N,01/06/2017 13:26:05,TRUCK1,01/06/2017 13:34:31,01/06/2017 13:27:29,01/06/2017 13:28:54,01/06/2017 13:31:23,Smoke detector activation due to,B Shift,Fargo Station 4,
805 29 ST N,01/06/2017 13:26:05,806,01/06/2017 13:35:01,01/06/2017 13:27:29,01/06/2017 13:28:12,01/06/2017 13:31:23,Smoke detector activation due to,B Shift,Fargo Station 4,
805 29 ST N,01/06/2017 13:26:05,805,01/06/2017 13:34:31,01/06/2017 13:27:29,01/06/2017 13:28:37,01/06/2017 13:31:23,Smoke detector activation due to,B Shift,Fargo Station 4,
805 29 ST N,01/06/2017 13:26:05,804,01/06/2017 13:34:34,01/06/2017 13:27:29,01/06/2017 13:28:15,01/06/2017 13:31:23,Smoke detector activation due to,B Shift,Fargo Station 4,
805 29 ST N,01/06/2017 13:26:05,803,01/06/2017 13:35:20,01/06/2017 13:27:29,01/06/2017 13:29:18,01/06/2017 13:31:23,Smoke detector activation due to,B Shift,Fargo Station 4,
3304 23 AVE S,01/06/2017 13:38:26,802,01/06/2017 13:42:05,01/06/2017 13:39:24,01/06/2017 13:40:03,,Emergency Medical cancelled en r,B Shift,Fargo Station 2,
201 11 ST N,01/06/2017 14:24:33,801,01/06/2017 14:36:51,01/06/2017 14:25:57,01/06/2017 14:26:27,01/06/2017 14:28:27,Assist invalid,B Shift,Fargo Station 1,
5087 43 AVE S,01/06/2017 14:47:18,TRUCK2,01/06/2017 15:02:04,01/06/2017 14:51:31,01/06/2017 14:51:35,01/06/2017 14:55:58,Water or steam leak,B Shift,Fargo Station 7,
5087 43 AVE S,01/06/2017 14:47:18,807,01/06/2017 15:04:15,01/06/2017 14:50:01,01/06/2017 14:51:10,01/06/2017 14:55:58,Water or steam leak,B Shift,Fargo Station 7,
5087 43 AVE S,01/06/2017 14:47:18,802,01/06/2017 15:03:04,01/06/2017 14:50:01,01/06/2017 14:51:07,01/06/2017 14:55:58,Water or steam leak,B Shift,Fargo Station 7,
4731 13 AVE S,01/06/2017 14:58:43,BATT2,01/06/2017 15:02:18,01/06/2017 15:00:29,,01/06/2017 15:06:00,Police matter,B Shift,Fargo Station 5,
4731 13 AVE S,01/06/2017 14:58:43,TRUCK1,01/06/2017 15:02:09,01/06/2017 15:00:29,,01/06/2017 15:06:00,Police matter,B Shift,Fargo Station 5,
4731 13 AVE S,01/06/2017 14:58:43,806,01/06/2017 15:01:42,01/06/2017 15:00:29,,01/06/2017 15:06:00,Police matter,B Shift,Fargo Station 5,
4731 13 AVE S,01/06/2017 14:58:43,805,01/06/2017 15:08:50,01/06/2017 15:00:29,01/06/2017 15:01:21,01/06/2017 15:06:00,Police matter,B Shift,Fargo Station 5,
1902 45 ST S,01/06/2017 15:00:59,BATT2,01/06/2017 15:09:02,01/06/2017 15:04:01,01/06/2017 15:04:06,01/06/2017 15:07:01,Motor vehicle accident with inju,B Shift,Fargo Station 5,
1902 45 ST S,01/06/2017 15:00:59,BATT1,01/06/2017 15:03:39,01/06/2017 15:02:20,01/06/2017 15:02:57,01/06/2017 15:07:01,Motor vehicle accident with inju,B Shift,Fargo Station 5,
1902 45 ST S,01/06/2017 15:00:59,TRUCK2,01/06/2017 15:08:55,01/06/2017 15:02:20,01/06/2017 15:02:39,01/06/2017 15:07:01,Motor vehicle accident with inju,B Shift,Fargo Station 5,
1902 45 ST S,01/06/2017 15:00:59,806,01/06/2017 15:09:53,01/06/2017 15:02:20,01/06/2017 15:02:58,01/06/2017 15:07:01,Motor vehicle accident with inju,B Shift,Fargo Station 5,
1902 45 ST S,01/06/2017 15:00:59,804,01/06/2017 15:05:03,01/06/2017 15:02:20,01/06/2017 15:03:28,01/06/2017 15:07:01,Motor vehicle accident with inju,B Shift,Fargo Station 5,
1902 45 ST S,01/06/2017 15:00:59,802,01/06/2017 15:12:46,01/06/2017 15:04:32,01/06/2017 15:04:40,01/06/2017 15:07:01,Motor vehicle accident with inju,B Shift,Fargo Station 5,
 13 AVE S /  25 ST S,01/06/2017 15:14:00,BATT1,01/06/2017 15:26:17,01/06/2017 15:15:34,01/06/2017 15:15:57,01/06/2017 15:19:15,Motor vehicle accident with no i,B Shift,Fargo Station 4,
 13 AVE S /  25 ST S,01/06/2017 15:14:00,TRUCK1,01/06/2017 15:31:48,01/06/2017 15:15:34,01/06/2017 15:17:18,01/06/2017 15:19:15,Motor vehicle accident with no i,B Shift,Fargo Station 4,
 13 AVE S /  25 ST S,01/06/2017 15:14:00,805,01/06/2017 15:26:20,01/06/2017 15:15:34,01/06/2017 15:15:55,01/06/2017 15:19:15,Motor vehicle accident with no i,B Shift,Fargo Station 4,
 13 AVE S /  25 ST S,01/06/2017 15:14:00,804,01/06/2017 15:39:51,01/06/2017 15:15:34,01/06/2017 15:16:39,01/06/2017 15:19:15,Motor vehicle accident with no i,B Shift,Fargo Station 4,
3531 KELLY ST N,01/06/2017 15:30:12,803,01/06/2017 15:45:56,01/06/2017 15:30:56,01/06/2017 15:31:39,01/06/2017 15:35:21,"EMS call, excluding vehicle acci",B Shift,Fargo Station 3,
725 42 ST S,01/06/2017 15:31:35,805,01/06/2017 15:54:05,01/06/2017 15:34:10,01/06/2017 15:34:25,01/06/2017 15:36:25,"EMS call, excluding vehicle acci",B Shift,Fargo Station 5,
4602 16 AVE S,01/06/2017 15:48:21,804,01/06/2017 16:10:44,01/06/2017 15:49:50,01/06/2017 15:50:22,01/06/2017 15:57:44,"EMS call, excluding vehicle acci",B Shift,Fargo Station 5,
4215 13 AVE S,01/06/2017 16:06:30,805,01/06/2017 16:26:46,01/06/2017 16:07:21,01/06/2017 16:07:58,01/06/2017 16:10:31,"EMS call, excluding vehicle acci",B Shift,Fargo Station 5,
2525 BROADWAY N,01/06/2017 17:40:25,803,01/06/2017 18:07:37,01/06/2017 17:43:55,01/06/2017 17:45:13,01/06/2017 17:47:05,"EMS call, excluding vehicle acci",B Shift,Fargo Station 3,
23 BROADWAY N,01/06/2017 18:34:33,BATT1,01/06/2017 19:01:36,01/06/2017 18:36:08,01/06/2017 18:36:42,01/06/2017 18:37:46,Gas leak (natural gas or LPG),B Shift,Fargo Station 1,
23 BROADWAY N,01/06/2017 18:34:33,TRUCK1,01/06/2017 18:54:38,01/06/2017 18:36:08,01/06/2017 18:37:25,01/06/2017 18:37:46,Gas leak (natural gas or LPG),B Shift,Fargo Station 1,
23 BROADWAY N,01/06/2017 18:34:33,805,01/06/2017 18:42:09,01/06/2017 18:36:08,01/06/2017 18:37:15,01/06/2017 18:37:46,Gas leak (natural gas or LPG),B Shift,Fargo Station 1,
23 BROADWAY N,01/06/2017 18:34:33,804,01/06/2017 19:03:15,01/06/2017 18:36:08,01/06/2017 18:37:11,01/06/2017 18:37:46,Gas leak (natural gas or LPG),B Shift,Fargo Station 1,
23 BROADWAY N,01/06/2017 18:34:33,803,01/06/2017 18:42:03,01/06/2017 18:36:08,01/06/2017 18:37:28,01/06/2017 18:37:46,Gas leak (natural gas or LPG),B Shift,Fargo Station 1,
23 BROADWAY N,01/06/2017 18:34:33,801,01/06/2017 18:59:22,01/06/2017 18:36:08,01/06/2017 18:37:10,01/06/2017 18:37:46,Gas leak (natural gas or LPG),B Shift,Fargo Station 1,
2525 BROADWAY N,01/06/2017 21:06:47,803,01/06/2017 21:17:40,01/06/2017 21:07:33,01/06/2017 21:08:41,01/06/2017 21:11:35,Assist invalid,B Shift,Fargo Station 3,
1767 44 ST S,01/06/2017 21:46:29,805,01/06/2017 21:56:41,01/06/2017 21:47:41,01/06/2017 21:48:41,01/06/2017 21:55:24,EMS Cancelled on Arrival,B Shift,Fargo Station 5,
2510 BROADWAY N,01/06/2017 21:56:52,803,01/06/2017 22:05:54,01/06/2017 21:59:30,01/06/2017 22:00:38,01/06/2017 22:02:36,"EMS call, excluding vehicle acci",B Shift,Fargo Station 3,
1537 6 AVE S,01/06/2017 23:00:11,804,01/06/2017 23:37:53,01/06/2017 23:01:22,01/06/2017 23:02:30,01/06/2017 23:09:07,"EMS call, excluding vehicle acci",B Shift,Fargo Station 4,
315 18 ST S,01/07/2017 00:25:33,804,01/07/2017 00:43:45,01/07/2017 00:26:27,01/07/2017 00:27:34,01/07/2017 00:31:29,"Medical assist, assist EMS crew",B Shift,Fargo Station 4,
1617 UNIVERSITY DR N,01/07/2017 01:35:16,803,01/07/2017 01:49:59,01/07/2017 01:35:26,01/07/2017 01:37:02,01/07/2017 01:40:21,"EMS call, excluding vehicle acci",B Shift,Fargo Station 3,
1730 40 ST S,01/07/2017 01:38:31,BATT2,01/07/2017 01:50:59,01/07/2017 01:39:21,01/07/2017 01:41:42,01/07/2017 01:44:13,"Local alarm system, malicious fa",B Shift,Fargo Station 5,
1730 40 ST S,01/07/2017 01:38:31,TRUCK2,01/07/2017 01:46:47,01/07/2017 01:39:21,01/07/2017 01:41:14,01/07/2017 01:44:13,"Local alarm system, malicious fa",B Shift,Fargo Station 5,
1730 40 ST S,01/07/2017 01:38:31,807,01/07/2017 01:46:57,01/07/2017 01:39:21,01/07/2017 01:40:42,01/07/2017 01:44:13,"Local alarm system, malicious fa",B Shift,Fargo Station 5,
1730 40 ST S,01/07/2017 01:38:31,806,01/07/2017 01:46:51,01/07/2017 01:39:21,01/07/2017 01:41:08,01/07/2017 01:44:13,"Local alarm system, malicious fa",B Shift,Fargo Station 5,
1730 40 ST S,01/07/2017 01:38:31,805,01/07/2017 01:56:23,01/07/2017 01:39:21,01/07/2017 01:40:24,01/07/2017 01:44:13,"Local alarm system, malicious fa",B Shift,Fargo Station 5,
1730 40 ST S,01/07/2017 01:38:31,802,01/07/2017 01:46:49,01/07/2017 01:39:21,01/07/2017 01:40:01,01/07/2017 01:44:13,"Local alarm system, malicious fa",B Shift,Fargo Station 5,
32 10 AVE N,01/07/2017 02:25:08,801,01/07/2017 02:35:12,01/07/2017 02:30:45,01/07/2017 02:31:45,,Emergency Medical cancelled en r,B Shift,Fargo Station 1,
1201 ALBRECHT BLVD N,01/07/2017 03:06:45,BATT1,01/07/2017 03:21:53,01/07/2017 03:07:20,01/07/2017 03:08:22,01/07/2017 03:12:07,Alarm system sounded due to malf,B Shift,Fargo Station 3,
1201 ALBRECHT BLVD N,01/07/2017 03:06:45,TRUCK1,01/07/2017 03:12:12,01/07/2017 03:07:20,01/07/2017 03:09:09,01/07/2017 03:12:07,Alarm system sounded due to malf,B Shift,Fargo Station 3,
1201 ALBRECHT BLVD N,01/07/2017 03:06:45,806,01/07/2017 03:12:24,01/07/2017 03:07:20,01/07/2017 03:08:55,01/07/2017 03:12:07,Alarm system sounded due to malf,B Shift,Fargo Station 3,
1201 ALBRECHT BLVD N,01/07/2017 03:06:45,804,01/07/2017 03:12:09,01/07/2017 03:07:20,01/07/2017 03:08:53,01/07/2017 03:12:07,Alarm system sounded due to malf,B Shift,Fargo Station 3,
1201 ALBRECHT BLVD N,01/07/2017 03:06:45,803,01/07/2017 03:12:20,01/07/2017 03:07:20,01/07/2017 03:09:02,01/07/2017 03:12:07,Alarm system sounded due to malf,B Shift,Fargo Station 3,
1201 ALBRECHT BLVD N,01/07/2017 03:06:45,801,01/07/2017 03:12:07,01/07/2017 03:07:20,01/07/2017 03:08:24,01/07/2017 03:12:07,Alarm system sounded due to malf,B Shift,Fargo Station 3,
1201 ALBRECHT BLVD N,01/07/2017 08:22:10,BATT1,01/07/2017 08:33:58,01/07/2017 08:23:09,01/07/2017 08:24:46,01/07/2017 08:28:00,"Alarm system activation, no fire",C Shift,Fargo Station 3,
1201 ALBRECHT BLVD N,01/07/2017 08:22:10,TRUCK1,01/07/2017 08:33:52,01/07/2017 08:23:09,01/07/2017 08:24:12,01/07/2017 08:28:00,"Alarm system activation, no fire",C Shift,Fargo Station 3,
1201 ALBRECHT BLVD N,01/07/2017 08:22:10,805,01/07/2017 08:35:58,01/07/2017 08:23:09,01/07/2017 08:24:26,01/07/2017 08:28:00,"Alarm system activation, no fire",C Shift,Fargo Station 3,
1201 ALBRECHT BLVD N,01/07/2017 08:22:10,804,01/07/2017 08:33:56,01/07/2017 08:23:09,01/07/2017 08:24:10,01/07/2017 08:28:00,"Alarm system activation, no fire",C Shift,Fargo Station 3,
